datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2025-04-29 02:00:00,9906.0,0.7946079,0.04215704,0.011791997,0.15144308
2025-04-29 03:00:00,9638.0,0.7208057,0.05913063,0.017960077,0.20210356
2025-04-29 04:00:00,9058.0,0.62034154,0.09432954,0.034636583,0.25069234
2025-04-29 05:00:00,9106.0,0.6260428,0.096343175,0.035770383,0.2418437
2025-04-29 06:00:00,9559.0,0.6278922,0.118509315,0.052506976,0.20109147
2025-04-29 07:00:00,9930.0,0.5501845,0.16918764,0.08020256,0.20042537
2025-04-29 08:00:00,10656.0,0.57287663,0.17375344,0.08140056,0.17196937
2025-04-29 09:00:00,11435.0,0.5550806,0.19313718,0.084296346,0.16748588
2025-04-29 10:00:00,12191.0,0.5427484,0.21528731,0.078660905,0.16330343
2025-04-29 11:00:00,12784.0,0.5842197,0.19572097,0.071074665,0.14898472
2025-04-29 12:00:00,13110.0,0.6121166,0.1882856,0.067502365,0.13209553
2025-04-29 13:00:00,12960.0,0.61804444,0.19001293,0.067790076,0.12415254
2025-04-29 14:00:00,13080.0,0.61522233,0.18312962,0.07213725,0.12951082
2025-04-29 15:00:00,12950.0,0.5557936,0.18420905,0.107286505,0.15271086
2025-04-29 16:00:00,12410.0,0.53148526,0.21290267,0.11596576,0.13964632
2025-04-29 17:00:00,12450.0,0.51234674,0.22845091,0.12532832,0.13387401
2025-04-29 18:00:00,14069.0,0.3034504,0.35050395,0.24259977,0.10344595
2025-04-29 19:00:00,13932.0,0.40979144,0.27218372,0.12654439,0.1914805
2025-04-29 20:00:00,13785.0,0.56263214,0.18745443,0.044212606,0.20570078
2025-04-29 21:00:00,13692.0,0.62076163,0.14546104,0.058093537,0.1756838
2025-04-29 22:00:00,13408.0,0.6319865,0.15866953,0.057291433,0.15205252
2025-04-29 23:00:00,13237.0,0.65687543,0.14277956,0.051657375,0.14868766
2025-04-30 00:00:00,12590.0,0.6598311,0.14225388,0.057453707,0.14046133
2025-04-30 01:00:00,12145.0,0.70757276,0.11266736,0.040730394,0.13902952
2025-04-30 02:00:00,11800.0,0.67603594,0.13121615,0.043622423,0.14912552
2025-04-30 03:00:00,11440.0,0.614983,0.17024674,0.06075682,0.15401335
2025-04-30 04:00:00,11245.0,0.55516535,0.18939085,0.08466681,0.17077696
2025-04-30 05:00:00,11185.0,0.48591697,0.21814375,0.11651126,0.17942797
2025-04-30 06:00:00,11290.0,0.54832464,0.18332355,0.11077702,0.15757479
2025-04-30 07:00:00,11530.0,0.5534388,0.18769981,0.11384879,0.14501265
2025-04-30 08:00:00,11878.0,0.57141936,0.18968701,0.099854924,0.13903867
2025-04-30 09:00:00,12473.0,0.5898418,0.18234073,0.089799374,0.13801813
2025-04-30 10:00:00,12968.0,0.5773409,0.19548452,0.08638451,0.14079006
2025-04-30 11:00:00,13420.0,0.57719827,0.20755684,0.07844594,0.13679896
2025-04-30 12:00:00,13710.0,0.5984744,0.19458954,0.077439874,0.12949622
2025-04-30 13:00:00,13125.0,0.6050838,0.19531326,0.07561451,0.12398844
2025-04-30 14:00:00,13030.0,0.7193453,0.11475303,0.051248312,0.114653386
2025-04-30 15:00:00,12890.0,0.66541255,0.11181334,0.067828074,0.15494606
2025-04-30 16:00:00,12310.0,0.6013696,0.15801872,0.089222886,0.15138884
2025-04-30 17:00:00,12175.0,0.5783787,0.17815004,0.0991018,0.14436942
2025-04-30 18:00:00,13937.0,0.41009095,0.27632442,0.16718525,0.14639935
2025-04-30 19:00:00,13974.0,0.40014753,0.25615254,0.1229229,0.22077702
2025-04-30 20:00:00,13919.0,0.5687475,0.17196678,0.039495632,0.21979006
2025-04-30 21:00:00,13480.0,0.6315328,0.13733424,0.052380618,0.17875236
2025-04-30 22:00:00,13125.0,0.6843845,0.121487126,0.0382219,0.15590641
2025-04-30 23:00:00,12955.0,0.7031887,0.097313546,0.031912576,0.16758516
2025-05-01 00:00:00,12600.0,0.6891132,0.11520726,0.042900108,0.15277947
2025-05-01 01:00:00,12100.0,0.69490975,0.111765444,0.041048747,0.15227608
2025-05-01 02:00:00,11810.0,0.6951701,0.10249391,0.036600765,0.1657352
2025-05-01 03:00:00,11460.0,0.64790237,0.13578317,0.053034734,0.16327976
2025-05-01 04:00:00,11160.0,0.6199956,0.1476118,0.06822687,0.16416574
2025-05-01 05:00:00,10590.0,0.59333706,0.14655319,0.079034545,0.18107519
2025-05-01 06:00:00,10299.0,0.70260996,0.092907496,0.047086086,0.15739647
2025-05-01 07:00:00,9998.0,0.73784095,0.08166426,0.041400976,0.13909388
2025-05-01 08:00:00,9936.0,0.77076715,0.069584094,0.025889153,0.13375966
2025-05-01 09:00:00,10034.0,0.7721925,0.07015387,0.025747187,0.13190646
2025-05-01 10:00:00,10422.0,0.76381373,0.073128514,0.025533598,0.13752413
2025-05-01 11:00:00,10974.0,0.7106125,0.09727673,0.04023605,0.15187477
2025-05-01 12:00:00,11176.0,0.6615471,0.118965626,0.046564586,0.17292269
2025-05-01 13:00:00,10542.0,0.6893885,0.11647008,0.04462962,0.14951168
2025-05-01 14:00:00,10041.0,0.8300431,0.057501625,0.019345064,0.09311016
2025-05-01 15:00:00,9705.0,0.81269485,0.0380146,0.019772325,0.12951826
2025-05-01 16:00:00,9106.0,0.7506356,0.054013323,0.026951028,0.16839999
2025-05-01 17:00:00,9009.0,0.69451505,0.081373155,0.025826298,0.19828553
2025-05-01 18:00:00,10939.0,0.51744133,0.13510083,0.042943623,0.30451414
2025-05-01 19:00:00,11369.0,0.4462721,0.17053759,0.056847602,0.32634276
2025-05-01 20:00:00,11428.0,0.597328,0.117814176,0.02169006,0.26316777
2025-05-01 21:00:00,11241.0,0.65093553,0.11004013,0.030156918,0.20886746
2025-05-01 22:00:00,11077.0,0.6946268,0.091437206,0.02290897,0.19102702
2025-05-01 23:00:00,11108.0,0.70628804,0.082629405,0.0198876,0.19119489
2025-05-02 00:00:00,10670.0,0.66021204,0.1056573,0.040280413,0.19385028
2025-05-02 01:00:00,10386.0,0.7286191,0.0811957,0.03082788,0.15935732
2025-05-02 02:00:00,10052.0,0.68722105,0.09233721,0.038960356,0.18148135
2025-05-02 03:00:00,9662.0,0.6719825,0.10035326,0.044222433,0.18344179
2025-05-02 04:00:00,9454.0,0.6694584,0.10438645,0.046907507,0.1792476
2025-05-02 05:00:00,9271.0,0.63913673,0.11943353,0.05546435,0.18596545
2025-05-02 06:00:00,9685.0,0.6217954,0.13554153,0.06763498,0.17502807
2025-05-02 07:00:00,9904.0,0.5089261,0.21356988,0.114541136,0.16296288
2025-05-02 08:00:00,10163.0,0.52968675,0.22744474,0.09812687,0.14474161
2025-05-02 09:00:00,10323.0,0.56271654,0.21704257,0.09256351,0.12767738
2025-05-02 10:00:00,10946.0,0.60198784,0.19724593,0.08093305,0.11983316
2025-05-02 11:00:00,11680.0,0.5510488,0.2293754,0.084299,0.13527684
2025-05-02 12:00:00,12360.0,0.53402,0.24376756,0.07959856,0.14261387
2025-05-02 13:00:00,11690.0,0.5800211,0.21764044,0.07240706,0.12993135
2025-05-02 14:00:00,11940.0,0.65533173,0.16925646,0.056542773,0.11886896
2025-05-02 15:00:00,11650.0,0.5341407,0.20552954,0.111314625,0.14901511
2025-05-02 16:00:00,11300.0,0.540096,0.21856031,0.10810787,0.1332358
2025-05-02 17:00:00,11235.0,0.51219916,0.22402437,0.12149893,0.14227755
2025-05-02 18:00:00,13144.0,0.28573644,0.3706384,0.24349266,0.100132465
2025-05-02 19:00:00,13622.0,0.40119618,0.26508164,0.12660795,0.20711419
2025-05-02 20:00:00,13647.0,0.5798632,0.17071344,0.032914393,0.216509
2025-05-02 21:00:00,13441.0,0.6478144,0.11977489,0.039288856,0.1931219
2025-05-02 22:00:00,13490.0,0.66774106,0.13804337,0.041978028,0.15223758
2025-05-02 23:00:00,13458.0,0.6420505,0.1537667,0.05052846,0.15365426
2025-05-03 00:00:00,12927.0,0.66400397,0.13865004,0.05913155,0.13821436
2025-05-03 01:00:00,12348.0,0.6895113,0.11527909,0.04830688,0.14690283
2025-05-03 02:00:00,11947.0,0.69554526,0.11587777,0.04137676,0.14720017
2025-05-03 03:00:00,11534.0,0.65115446,0.14855899,0.05507958,0.14520699
2025-05-03 04:00:00,11347.0,0.58116984,0.1826961,0.07075078,0.16538326
2025-05-03 05:00:00,10969.0,0.50628066,0.2071097,0.10106118,0.18554842
2025-05-03 06:00:00,11304.0,0.60930777,0.16184403,0.07321449,0.1556337
2025-05-03 07:00:00,11414.0,0.5382331,0.19822693,0.11493721,0.14860275
2025-05-03 08:00:00,11739.0,0.5717001,0.20020595,0.094731785,0.13336222
2025-05-03 09:00:00,11998.0,0.5869784,0.19330055,0.088686965,0.13103414
2025-05-03 10:00:00,12436.0,0.61262107,0.19364884,0.07666927,0.11706081
2025-05-03 11:00:00,12706.0,0.6184155,0.18102899,0.076144464,0.124411106
2025-05-03 12:00:00,12640.0,0.6318657,0.17651747,0.069534734,0.12208204
2025-05-03 13:00:00,12411.0,0.67285883,0.14758308,0.066681296,0.112876795
2025-05-03 14:00:00,12721.0,0.7183001,0.10519483,0.061653282,0.11485175
2025-05-03 15:00:00,12825.0,0.59058994,0.15999573,0.100919165,0.14849524
2025-05-03 16:00:00,12759.0,0.5302043,0.18927212,0.11730878,0.1632148
2025-05-03 17:00:00,12524.0,0.46126622,0.23679526,0.1402055,0.16173302
2025-05-03 18:00:00,14162.0,0.2970229,0.36497694,0.24774387,0.090256274
2025-05-03 19:00:00,14886.0,0.4064331,0.26208696,0.12579954,0.20568042
2025-05-03 20:00:00,14769.0,0.56644887,0.1849655,0.03890978,0.2096758
2025-05-03 21:00:00,14060.0,0.66311073,0.12534665,0.035944574,0.17559808
2025-05-03 22:00:00,14274.0,0.69553685,0.12748154,0.032844234,0.14413737
2025-05-03 23:00:00,14146.0,0.6140662,0.16762266,0.050845545,0.16746563
2025-05-04 00:00:00,13515.0,0.6462524,0.15926582,0.06034415,0.13413756
2025-05-04 01:00:00,13216.0,0.6732938,0.1199704,0.04451738,0.16221842
2025-05-04 02:00:00,12758.0,0.64551044,0.1468561,0.055994518,0.15163903
2025-05-04 03:00:00,12318.0,0.6421845,0.15189365,0.06002203,0.1458998
2025-05-04 04:00:00,12115.0,0.5704893,0.1777571,0.073649816,0.17810379
2025-05-04 05:00:00,11795.0,0.49144727,0.22170526,0.102716096,0.18413134
2025-05-04 06:00:00,11956.0,0.60189915,0.16651195,0.08148296,0.15010598
2025-05-04 07:00:00,11974.0,0.5518849,0.20176712,0.110712044,0.13563597
2025-05-04 08:00:00,12558.0,0.6371113,0.15506116,0.083445236,0.12438236
2025-05-04 09:00:00,13076.0,0.5874532,0.18859826,0.09058775,0.13336085
2025-05-04 10:00:00,13360.0,0.55316085,0.23226689,0.08297415,0.13159807
2025-05-04 11:00:00,13684.0,0.6200522,0.19258961,0.06827518,0.11908305
2025-05-04 12:00:00,13826.0,0.62003016,0.18299234,0.07480992,0.12216759
2025-05-04 13:00:00,13250.0,0.6086036,0.1947487,0.07637945,0.12026824
2025-05-04 14:00:00,13300.0,0.7497477,0.09789636,0.04932325,0.10303269
2025-05-04 15:00:00,13090.0,0.65429705,0.121899664,0.081410125,0.14239313
2025-05-04 16:00:00,12900.0,0.6453774,0.13392565,0.078463845,0.14223307
2025-05-04 17:00:00,12730.0,0.5414368,0.18906218,0.11079303,0.158708
2025-05-04 18:00:00,14520.0,0.37087303,0.30751854,0.18905996,0.13254853
2025-05-04 19:00:00,14538.0,0.40232247,0.25414553,0.12311854,0.22041343
2025-05-04 20:00:00,14489.0,0.5701261,0.17219959,0.040200427,0.21747386
2025-05-04 21:00:00,14217.0,0.63334537,0.13501456,0.051712256,0.17992777
2025-05-04 22:00:00,14172.0,0.6440631,0.14842802,0.047825634,0.15968317
2025-05-04 23:00:00,13916.0,0.6406905,0.13933076,0.049552653,0.17042607
2025-05-05 00:00:00,13472.0,0.66802037,0.121119425,0.051110815,0.15974936
2025-05-05 01:00:00,12933.0,0.68743247,0.10630599,0.044359636,0.16190188
2025-05-05 02:00:00,12648.0,0.69412184,0.10666879,0.040695842,0.15851356
2025-05-05 03:00:00,12316.0,0.6188913,0.15204628,0.062368654,0.1666938
2025-05-05 04:00:00,12041.0,0.55035526,0.18257135,0.08247192,0.18460149
2025-05-05 05:00:00,11719.0,0.52962905,0.1889487,0.093280956,0.18814126
2025-05-05 06:00:00,11960.0,0.60681677,0.15271813,0.079361506,0.16110358
2025-05-05 07:00:00,12041.0,0.53156185,0.21199273,0.11862925,0.13781624
2025-05-05 08:00:00,12541.0,0.5978992,0.18186694,0.091742255,0.12849167
2025-05-05 09:00:00,13049.0,0.60401285,0.1953459,0.08488651,0.11575474
2025-05-05 10:00:00,13435.0,0.57524806,0.21929161,0.08393292,0.12152742
2025-05-05 11:00:00,13890.0,0.6072845,0.20078978,0.075605944,0.11631982
2025-05-05 12:00:00,14110.0,0.60512257,0.19613513,0.08138835,0.11735393
2025-05-05 13:00:00,14080.0,0.60452205,0.20309496,0.076736905,0.11564607
2025-05-05 14:00:00,14300.0,0.5845839,0.2067128,0.08386238,0.12484092
2025-05-05 15:00:00,14010.0,0.54181904,0.20675875,0.10635404,0.14506817
2025-05-05 16:00:00,13680.0,0.51188153,0.24693428,0.110352874,0.13083135
2025-05-05 17:00:00,13350.0,0.5174181,0.20982696,0.11618804,0.15656687
2025-05-05 18:00:00,15080.0,0.28522226,0.38689473,0.25180304,0.07608003
2025-05-05 19:00:00,15210.0,0.403256,0.293933,0.16267121,0.14013977
2025-05-05 20:00:00,15180.0,0.5699735,0.20712101,0.048600063,0.17430545
2025-05-05 21:00:00,14980.0,0.6347295,0.14496385,0.050541554,0.16976506
2025-05-05 22:00:00,14825.0,0.6409003,0.15968826,0.055343296,0.14406809
2025-05-05 23:00:00,14580.0,0.63937736,0.1586103,0.056043696,0.14596865
2025-05-06 00:00:00,14260.0,0.6471519,0.14970466,0.060680643,0.14246283
2025-05-06 01:00:00,13815.0,0.65989804,0.13663986,0.054805353,0.14865677
2025-05-06 02:00:00,13380.0,0.66113836,0.13060965,0.050299294,0.15795265
2025-05-06 03:00:00,13015.0,0.62587464,0.15577056,0.06167766,0.15667708
2025-05-06 04:00:00,12670.0,0.50817925,0.23694116,0.11000015,0.14487943
2025-05-06 05:00:00,12230.0,0.48414186,0.23227723,0.111534216,0.17204677
2025-05-06 06:00:00,11900.0,0.5895694,0.1669527,0.076953806,0.1665241
2025-05-06 07:00:00,11920.0,0.64180607,0.14372991,0.06797355,0.14649042
2025-05-06 08:00:00,12510.0,0.6262135,0.14541899,0.08285864,0.1455089
2025-05-06 09:00:00,12780.0,0.59327996,0.18770124,0.091634914,0.1273839
2025-05-06 10:00:00,12695.0,0.6223265,0.186756,0.07079285,0.120124616
2025-05-06 11:00:00,13085.0,0.69671834,0.14354667,0.060152937,0.099582024
2025-05-06 12:00:00,12615.0,0.67162305,0.1324269,0.07060398,0.12534602
2025-05-06 13:00:00,12425.0,0.74758416,0.09615218,0.04584832,0.11041535
2025-05-06 14:00:00,12594.0,0.7630923,0.06830744,0.04581146,0.12278887
2025-05-06 15:00:00,12374.0,0.6504487,0.10922311,0.07702117,0.16330703
2025-05-06 16:00:00,12251.0,0.62608737,0.13545805,0.08467196,0.15378259
2025-05-06 17:00:00,12436.0,0.52103645,0.182568,0.1185301,0.17786542
2025-05-06 18:00:00,14115.0,0.33164674,0.31675643,0.21392328,0.13767354
2025-05-06 19:00:00,14525.0,0.4160339,0.25033784,0.11421153,0.21941675
2025-05-06 20:00:00,14377.0,0.55903333,0.18758959,0.044965524,0.20841159
2025-05-06 21:00:00,14127.0,0.64365923,0.13598898,0.05153776,0.16881405
2025-05-06 22:00:00,13882.0,0.6316186,0.15988149,0.054727312,0.15377262
2025-05-06 23:00:00,13802.0,0.6347989,0.14262779,0.046909757,0.17566359
2025-05-07 00:00:00,13118.0,0.64734507,0.13457297,0.057975546,0.16010645
2025-05-07 01:00:00,12744.0,0.69633543,0.102813005,0.038991336,0.16186024
2025-05-07 02:00:00,12422.0,0.6665572,0.11116202,0.04401917,0.17826167
2025-05-07 03:00:00,12103.0,0.619603,0.13967787,0.056484398,0.1842348
2025-05-07 04:00:00,11874.0,0.5534884,0.17262445,0.08082217,0.19306503
2025-05-07 05:00:00,11524.0,0.50946695,0.19398834,0.100351274,0.19619344
2025-05-07 06:00:00,11808.0,0.6174089,0.14467584,0.0783214,0.15959388
2025-05-07 07:00:00,11869.0,0.5431743,0.20276976,0.1149271,0.13912885
2025-05-07 08:00:00,12542.0,0.61816293,0.16317007,0.08537189,0.1332951
2025-05-07 09:00:00,13084.0,0.59981835,0.18589313,0.085120514,0.12916797
2025-05-07 10:00:00,13525.0,0.57224345,0.22175041,0.077587545,0.12841856
2025-05-07 11:00:00,14000.0,0.62687474,0.18949984,0.06957745,0.11404795
2025-05-07 12:00:00,14375.0,0.62663615,0.1858711,0.06871503,0.118777744
2025-05-07 13:00:00,14310.0,0.61412495,0.19386065,0.06848933,0.1235251
2025-05-07 14:00:00,14400.0,0.6011316,0.19229499,0.076051384,0.13052195
2025-05-07 15:00:00,14390.0,0.55744517,0.1828032,0.10018182,0.15956976
2025-05-07 16:00:00,14140.0,0.51438445,0.21443908,0.119567074,0.15160945
2025-05-07 17:00:00,13700.0,0.44817415,0.26509413,0.13912433,0.1476074
2025-05-07 18:00:00,15200.0,0.31563002,0.35594553,0.23328787,0.095136605
2025-05-07 19:00:00,16120.0,0.41832355,0.28758723,0.14950563,0.14458361
2025-05-07 20:00:00,16100.0,0.565743,0.20078152,0.050032303,0.1834431
2025-05-07 21:00:00,15870.0,0.65580827,0.13617663,0.035179768,0.17283538
2025-05-07 22:00:00,15820.0,0.6792359,0.13004537,0.040955886,0.14976288
2025-05-07 23:00:00,15820.0,0.67451364,0.1484977,0.043269996,0.13371865
2025-05-08 00:00:00,15250.0,0.644251,0.15197018,0.060542908,0.14323594
2025-05-08 01:00:00,14700.0,0.6617053,0.14807719,0.050625693,0.1395918
2025-05-08 02:00:00,14090.0,0.682732,0.13005564,0.04530525,0.14190708
2025-05-08 03:00:00,13700.0,0.65784234,0.14769559,0.048722543,0.1457396
2025-05-08 04:00:00,13500.0,0.5766162,0.19009025,0.06538589,0.16790769
2025-05-08 05:00:00,12970.0,0.47707933,0.22711174,0.10167859,0.1941303
2025-05-08 06:00:00,12990.0,0.5478299,0.20077473,0.08006241,0.17133293
2025-05-08 07:00:00,12844.0,0.5619182,0.18503393,0.09885779,0.15419
2025-05-08 08:00:00,13260.0,0.61684394,0.16733754,0.07975267,0.13606586
2025-05-08 09:00:00,13770.0,0.59998107,0.18737334,0.092106834,0.12053873
2025-05-08 10:00:00,14321.0,0.5785082,0.21802954,0.08852759,0.11493464
2025-05-08 11:00:00,14895.0,0.61357003,0.19899955,0.07378888,0.113641575
2025-05-08 12:00:00,15185.0,0.61855686,0.19191074,0.07598575,0.1135466
2025-05-08 13:00:00,15210.0,0.6179793,0.19315647,0.07213231,0.11673198
2025-05-08 14:00:00,15220.0,0.5945408,0.18960519,0.078655414,0.1371986
2025-05-08 15:00:00,14980.0,0.5605426,0.17287898,0.09504685,0.17153163
2025-05-08 16:00:00,14670.0,0.55424964,0.17921801,0.089654446,0.17687793
2025-05-08 17:00:00,14220.0,0.49303392,0.21825166,0.119801275,0.16891319
2025-05-08 18:00:00,15760.0,0.252505,0.41311654,0.2658974,0.06848109
2025-05-08 19:00:00,16000.0,0.41525206,0.28164953,0.15833527,0.14476322
2025-05-08 20:00:00,16170.0,0.57929397,0.20101637,0.052995402,0.16669425
2025-05-08 21:00:00,16150.0,0.64671206,0.14445405,0.047317687,0.16151614
2025-05-08 22:00:00,16050.0,0.6452402,0.15116145,0.053183235,0.15041514
2025-05-08 23:00:00,15880.0,0.6580651,0.1444843,0.050703045,0.14674759
2025-05-09 00:00:00,15420.0,0.6081176,0.16492575,0.07140016,0.15555653
2025-05-09 01:00:00,14770.0,0.6455899,0.14442529,0.05591856,0.15406626
2025-05-09 02:00:00,14350.0,0.6619594,0.1395498,0.0509889,0.14750186
2025-05-09 03:00:00,14020.0,0.5915622,0.1958866,0.0744277,0.13812342
2025-05-09 04:00:00,13570.0,0.53543925,0.23028018,0.0896939,0.14458668
2025-05-09 05:00:00,12070.0,0.5408485,0.21476439,0.08273851,0.16164862
2025-05-09 06:00:00,12100.0,0.69456923,0.104115665,0.026870418,0.17444469
2025-05-09 07:00:00,12211.0,0.61213636,0.14964117,0.05582481,0.1823977
2025-05-09 08:00:00,12221.0,0.5588961,0.21129462,0.06312294,0.16668628
2025-05-09 09:00:00,12680.0,0.5845096,0.20046987,0.09526291,0.11975759
2025-05-09 10:00:00,13033.0,0.57530814,0.2099075,0.09858581,0.1161986
2025-05-09 11:00:00,13556.0,0.5674589,0.22255114,0.09111098,0.118878916
2025-05-09 12:00:00,14000.0,0.5611583,0.22981879,0.09333416,0.11568878
2025-05-09 13:00:00,13730.0,0.5683506,0.22302681,0.09428397,0.11433865
2025-05-09 14:00:00,14100.0,0.5461102,0.23679999,0.10393585,0.113153994
2025-05-09 15:00:00,13700.0,0.4971179,0.2332091,0.13320474,0.13646835
2025-05-09 16:00:00,13480.0,0.4978734,0.24288006,0.11743765,0.14180888
2025-05-09 17:00:00,13050.0,0.4903654,0.21090393,0.14118962,0.15754102
2025-05-09 18:00:00,15050.0,0.33593413,0.35550457,0.24355131,0.06500994
2025-05-09 19:00:00,15920.0,0.35912955,0.3049187,0.18710384,0.1488479
2025-05-09 20:00:00,16200.0,0.555812,0.19671524,0.044231646,0.20324111
2025-05-09 21:00:00,16230.0,0.6374505,0.14186981,0.046379197,0.17430039
2025-05-09 22:00:00,16330.0,0.64560866,0.14669429,0.056701396,0.15099564
2025-05-09 23:00:00,16180.0,0.65018684,0.15139678,0.054050963,0.14436543
2025-05-10 00:00:00,15820.0,0.6295416,0.16726695,0.05958581,0.14360563
2025-05-10 01:00:00,15380.0,0.6478647,0.14691359,0.060875595,0.14434615
2025-05-10 02:00:00,15000.0,0.66402453,0.1295216,0.05299191,0.15346192
2025-05-10 03:00:00,14440.0,0.62947416,0.15827529,0.0643633,0.14788726
2025-05-10 04:00:00,14230.0,0.5826094,0.18731713,0.073786974,0.15628646
2025-05-10 05:00:00,13710.0,0.4939907,0.2117625,0.105774835,0.18847202
2025-05-10 06:00:00,13550.0,0.5444604,0.2098107,0.08078918,0.16493967
2025-05-10 07:00:00,13480.0,0.58087283,0.18844625,0.08728345,0.14339745
2025-05-10 08:00:00,13410.0,0.57508886,0.20402977,0.08881668,0.13206474
2025-05-10 09:00:00,13700.0,0.6271407,0.17858411,0.084529765,0.10974541
2025-05-10 10:00:00,14260.0,0.6193953,0.19137824,0.08600144,0.103224985
2025-05-10 11:00:00,14460.0,0.59195465,0.22129202,0.08155008,0.105203256
2025-05-10 12:00:00,14650.0,0.6131988,0.22684684,0.06606831,0.09388599
2025-05-10 13:00:00,14750.0,0.6030894,0.20500012,0.07733709,0.11457344
2025-05-10 14:00:00,15000.0,0.57896197,0.22060543,0.08763746,0.11279514
2025-05-10 15:00:00,14900.0,0.54325455,0.22023237,0.104677655,0.13183543
2025-05-10 16:00:00,14700.0,0.49470454,0.2551463,0.12403441,0.1261147
2025-05-10 17:00:00,14650.0,0.44323546,0.26589766,0.14308965,0.14777724
2025-05-10 18:00:00,16100.0,0.24299324,0.39570513,0.28237468,0.07892692
2025-05-10 19:00:00,16850.0,0.41086486,0.29165065,0.1415523,0.15593222
2025-05-10 20:00:00,17000.0,0.55626214,0.20852175,0.05385704,0.18135908
2025-05-10 21:00:00,16700.0,0.650826,0.1446691,0.042632394,0.16187258
2025-05-10 22:00:00,16750.0,0.6740437,0.13872342,0.04666786,0.140565
2025-05-10 23:00:00,16690.0,0.6576391,0.15116975,0.052086253,0.1391049
2025-05-11 00:00:00,16550.0,0.59948575,0.18320265,0.07167977,0.14563188
2025-05-11 01:00:00,16300.0,0.60775334,0.17260373,0.07371387,0.14592908
2025-05-11 02:00:00,15850.0,0.614508,0.16690965,0.07101462,0.14756776
2025-05-11 03:00:00,15450.0,0.62125826,0.1609057,0.06737189,0.15046415
2025-05-11 04:00:00,15200.0,0.5350043,0.21423669,0.105436616,0.14532238
2025-05-11 05:00:00,14300.0,0.4642621,0.25094822,0.12931101,0.15547867
2025-05-11 06:00:00,14000.0,0.6595911,0.14349939,0.05317497,0.14373451
2025-05-11 07:00:00,13850.0,0.6548566,0.14628512,0.058015477,0.1408428
2025-05-11 08:00:00,14000.0,0.6199315,0.17806977,0.061973345,0.1400254
2025-05-11 09:00:00,14120.0,0.6052321,0.19433467,0.08094719,0.11948607
2025-05-11 10:00:00,14570.0,0.6471847,0.17001463,0.075086445,0.10771417
2025-05-11 11:00:00,14950.0,0.62724143,0.19466257,0.075732365,0.1023636
2025-05-11 12:00:00,15380.0,0.5977746,0.22006962,0.07600538,0.106150396
2025-05-11 13:00:00,15820.0,0.5979103,0.20716636,0.08004959,0.11487374
2025-05-11 14:00:00,15700.0,0.5810369,0.21147099,0.08796008,0.119531944
2025-05-11 15:00:00,15030.0,0.5710254,0.22342318,0.08516868,0.12038275
2025-05-11 16:00:00,13980.0,0.628479,0.15113375,0.07654744,0.14383979
2025-05-11 17:00:00,12756.0,0.6901182,0.11861412,0.05233363,0.13893406
2025-05-11 18:00:00,13990.0,0.58415675,0.1739191,0.059037603,0.18288653
2025-05-11 19:00:00,14945.0,0.4077843,0.24122526,0.13062476,0.22036566
2025-05-11 20:00:00,15044.0,0.5025256,0.1978044,0.056782667,0.24288726
2025-05-11 21:00:00,15130.0,0.62217927,0.14713061,0.05042609,0.180264
2025-05-11 22:00:00,15270.0,0.62184876,0.1495081,0.06370844,0.1649347
2025-05-11 23:00:00,15050.0,0.6348961,0.14669368,0.058506496,0.15990375
2025-05-12 00:00:00,14693.0,0.6305786,0.14643207,0.05888507,0.16410433
2025-05-12 01:00:00,13943.0,0.67762035,0.101805456,0.048067536,0.17250665
2025-05-12 02:00:00,13284.0,0.7270308,0.07777503,0.030324902,0.16486922
2025-05-12 03:00:00,12919.0,0.6880729,0.085746706,0.031788357,0.19439206
2025-05-12 04:00:00,12706.0,0.5952904,0.11115005,0.04877345,0.2447861
2025-05-12 05:00:00,12174.0,0.5428722,0.15104666,0.071012266,0.23506887
2025-05-12 06:00:00,12130.0,0.6565382,0.110494666,0.05015739,0.18280976
2025-05-12 07:00:00,12070.0,0.66454977,0.11345887,0.06713514,0.15485625
2025-05-12 08:00:00,12240.0,0.7243932,0.092486575,0.054246105,0.12887417
2025-05-12 09:00:00,12720.0,0.6747818,0.120843895,0.067928664,0.13644563
2025-05-12 10:00:00,12850.0,0.62820256,0.14667098,0.0749963,0.15013015
2025-05-12 11:00:00,12965.0,0.6890409,0.12543948,0.05453198,0.13098763
2025-05-12 12:00:00,13360.0,0.70696217,0.113293655,0.053740337,0.12600388
2025-05-12 13:00:00,13420.0,0.64842856,0.1315917,0.06866095,0.1513188
2025-05-12 14:00:00,13850.0,0.65709955,0.12971963,0.065407425,0.14777341
2025-05-12 15:00:00,13704.0,0.5690585,0.17360489,0.10028744,0.15704916
2025-05-12 16:00:00,13247.0,0.52576035,0.22401215,0.11049246,0.13973503
2025-05-12 17:00:00,12904.0,0.5133169,0.21290766,0.11336175,0.16041361
2025-05-12 18:00:00,14464.0,0.3771407,0.3145781,0.2151815,0.09309976
2025-05-12 19:00:00,14906.0,0.368256,0.29862946,0.1631904,0.1699242
2025-05-12 20:00:00,14987.0,0.53630006,0.20296057,0.04886147,0.21187788
2025-05-12 21:00:00,14730.0,0.6174119,0.14740257,0.05360616,0.18157934
