datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-03-06 06:00:00,9376.0,8898.475,477.525390625,477.525390625,5.093060906836604
2025-03-06 07:00:00,10147.0,9875.22,271.7802734375,271.7802734375,2.6784298160786437
2025-03-06 08:00:00,10810.0,10738.485,71.5146484375,71.5146484375,0.6615601150555042
2025-03-06 09:00:00,11111.0,11280.136,-169.1357421875,169.1357421875,1.5222369020565205
2025-03-06 10:00:00,11325.0,11439.7705,-114.7705078125,114.7705078125,1.0134261175496688
2025-03-06 11:00:00,11515.0,11704.97,-189.9697265625,189.9697265625,1.6497588064481112
2025-03-06 12:00:00,11940.0,11882.658,57.341796875,57.341796875,0.4802495550670017
2025-03-06 13:00:00,12105.0,12131.778,-26.7783203125,26.7783203125,0.22121702034283353
2025-03-06 14:00:00,11885.0,12191.455,-306.455078125,306.455078125,2.5785029711821625
2025-03-06 15:00:00,11985.0,11929.713,55.287109375,55.287109375,0.4613025396328744
2025-03-06 16:00:00,12054.0,11782.745,271.2548828125,271.2548828125,2.250330867865439
2025-03-06 17:00:00,11686.0,12294.205,-608.205078125,608.205078125,5.204561681713161
2025-03-06 18:00:00,12245.0,12743.407,-498.4072265625,498.4072265625,4.070291764495713
2025-03-06 19:00:00,12168.0,12632.85,-464.849609375,464.849609375,3.82026306192472
2025-03-06 20:00:00,12026.0,12051.489,-25.4892578125,25.4892578125,0.21195125405371693
2025-03-06 21:00:00,11894.0,11788.456,105.5439453125,105.5439453125,0.8873713243021691
2025-03-06 23:00:00,11038.0,11151.905,-113.9052734375,113.9052734375,1.0319376104140243
2025-03-07 00:00:00,10554.0,10683.837,-129.8369140625,129.8369140625,1.2302152175715368
2025-03-07 01:00:00,10117.0,10201.351,-84.3505859375,84.3505859375,0.8337509729910052
2025-03-07 02:00:00,10234.0,9759.316,474.68359375,474.68359375,4.638299723959351
2025-03-07 03:00:00,10934.0,10163.736,770.263671875,770.263671875,7.044665007087983
2025-03-07 04:00:00,9720.0,10559.136,-839.1357421875,839.1357421875,8.63308376736111
2025-03-07 05:00:00,8860.0,9156.535,-296.53515625,296.53515625,3.346897926072235
2025-03-07 06:00:00,8665.0,8530.887,134.11328125,134.11328125,1.5477585833814196
2025-03-07 07:00:00,8897.0,8632.279,264.720703125,264.720703125,2.975392864167697
2025-03-07 08:00:00,9284.0,9021.157,262.8427734375,262.8427734375,2.8311371546477813
2025-03-07 09:00:00,9716.0,9701.598,14.40234375,14.40234375,0.1482332621449156
2025-03-07 10:00:00,9950.0,10087.568,-137.568359375,137.568359375,1.3825965766331658
2025-03-07 11:00:00,10514.0,10315.446,198.5537109375,198.5537109375,1.8884697635295797
2025-03-07 12:00:00,10878.0,10727.472,150.5283203125,150.5283203125,1.383786728373782
2025-03-07 13:00:00,9741.0,10852.245,-1111.2451171875,1111.2451171875,11.407916201493688
2025-03-07 14:00:00,9926.0,9971.8,-45.7998046875,45.7998046875,0.4614124993703405
2025-03-07 15:00:00,10136.0,9784.331,351.6689453125,351.6689453125,3.469504196058603
2025-03-07 16:00:00,10639.0,9891.304,747.6962890625,747.6962890625,7.027881277023217
2025-03-07 17:00:00,10696.0,10838.859,-142.859375,142.859375,1.3356336480927449
2025-03-07 18:00:00,10810.0,11639.919,-829.9189453125,829.9189453125,7.677326043593895
2025-03-07 19:00:00,10884.0,11544.891,-660.890625,660.890625,6.072129961411246
2025-03-07 20:00:00,10968.0,11083.769,-115.7685546875,115.7685546875,1.0555119865745806
2025-03-07 21:00:00,10930.0,10861.16,68.83984375,68.83984375,0.6298247369624885
2025-03-07 22:00:00,10509.0,10632.942,-123.9423828125,123.9423828125,1.1793927377723856
2025-03-07 23:00:00,9990.0,10071.525,-81.525390625,81.525390625,0.8160699762262262
2025-03-08 00:00:00,9424.0,9643.935,-219.9345703125,219.9345703125,2.3337709073907047
2025-03-08 01:00:00,9087.0,9176.386,-89.3857421875,89.3857421875,0.9836661405029163
2025-03-08 02:00:00,9397.0,8822.197,574.802734375,574.802734375,6.116874900234117
2025-03-08 03:00:00,10082.0,9396.828,685.171875,685.171875,6.795991618726443
2025-03-08 04:00:00,9083.0,9979.394,-896.3935546875,896.3935546875,9.868915057662667
2025-03-08 05:00:00,8359.0,8750.772,-391.7724609375,391.7724609375,4.6868340822765875
2025-03-08 06:00:00,8540.0,8191.7925,348.20751953125,348.20751953125,4.077371423082552
2025-03-08 07:00:00,9236.0,8910.404,325.595703125,325.595703125,3.525289120019489
2025-03-08 08:00:00,9959.0,9915.572,43.427734375,43.427734375,0.4360652111155739
2025-03-08 09:00:00,10260.0,10424.491,-164.4912109375,164.4912109375,1.6032281767787524
2025-03-08 10:00:00,10743.0,10570.469,172.53125,172.53125,1.605987619845481
2025-03-08 11:00:00,11075.0,11091.427,-16.4267578125,16.4267578125,0.14832286963882618
2025-03-08 12:00:00,11484.0,11401.853,82.1474609375,82.1474609375,0.7153209764672588
2025-03-08 13:00:00,11734.0,11624.488,109.51171875,109.51171875,0.9332854844895176
2025-03-08 14:00:00,11677.0,11735.957,-58.95703125,58.95703125,0.5048987860751906
2025-03-08 15:00:00,11541.0,11609.127,-68.126953125,68.126953125,0.5903037269300754
2025-03-08 16:00:00,11886.0,11405.354,480.646484375,480.646484375,4.04380350307084
2025-03-08 17:00:00,11849.0,12072.207,-223.20703125,223.20703125,1.8837626065490758
2025-03-08 18:00:00,12293.0,12547.752,-254.751953125,254.751953125,2.0723334672171156
2025-03-08 19:00:00,12280.0,12391.009,-111.0087890625,111.0087890625,0.9039803669584691
2025-03-08 20:00:00,12270.0,12086.207,183.79296875,183.79296875,1.497905205786471
2025-03-08 21:00:00,11735.0,11963.078,-228.078125,228.078125,1.9435715807413718
2025-03-08 22:00:00,11461.0,11323.858,137.1416015625,137.1416015625,1.1965936791074077
2025-03-08 23:00:00,10963.0,11144.294,-181.2939453125,181.2939453125,1.6536891846438018
2025-03-09 00:00:00,10588.0,10676.207,-88.20703125,88.20703125,0.8330849192482056
2025-03-09 01:00:00,10162.0,10221.912,-59.912109375,59.912109375,0.5895700587974808
2025-03-09 02:00:00,10468.0,9888.853,579.1474609375,579.1474609375,5.532551212624188
2025-03-09 03:00:00,11129.0,10513.475,615.525390625,615.525390625,5.530823889163447
2025-03-09 04:00:00,10103.0,10773.064,-670.064453125,670.064453125,6.632331516628724
2025-03-09 05:00:00,9195.0,9454.643,-259.642578125,259.642578125,2.8237365755845567
2025-03-09 06:00:00,9473.0,8976.62,496.3798828125,496.3798828125,5.2399438700781165
2025-03-09 07:00:00,10097.0,10000.457,96.54296875,96.54296875,0.956154984153709
2025-03-09 08:00:00,10891.0,10619.203,271.796875,271.796875,2.4956099072628777
2025-03-09 09:00:00,11449.0,11260.077,188.9228515625,188.9228515625,1.6501253521049875
2025-03-09 10:00:00,11851.0,11742.6455,108.3544921875,108.3544921875,0.9143067436292295
2025-03-09 11:00:00,12219.0,12124.243,94.7568359375,94.7568359375,0.7754876498690564
2025-03-09 12:00:00,12528.0,12505.966,22.0341796875,22.0341796875,0.17587946749281608
2025-03-09 13:00:00,12659.0,12684.715,-25.71484375,25.71484375,0.20313487439766173
2025-03-09 14:00:00,12593.0,12671.458,-78.4580078125,78.4580078125,0.6230287287580402
2025-03-09 15:00:00,12441.0,12472.461,-31.4609375,31.4609375,0.2528810987862712
2025-03-09 16:00:00,12535.0,12316.594,218.40625,218.40625,1.742371360191464
2025-03-09 17:00:00,12099.0,12680.347,-581.3466796875,581.3466796875,4.8049151143689555
2025-03-09 18:00:00,12604.0,12923.607,-319.607421875,319.607421875,2.535761836520152
2025-03-09 19:00:00,12758.0,12943.408,-185.408203125,185.408203125,1.4532701295265715
2025-03-09 20:00:00,12738.0,12650.927,87.0732421875,87.0732421875,0.6835707504121527
2025-03-09 21:00:00,12575.0,12413.274,161.7255859375,161.7255859375,1.2860881585487078
2025-03-09 22:00:00,12141.0,12152.961,-11.9609375,11.9609375,0.09851690552672762
2025-03-09 23:00:00,11660.0,11729.378,-69.3779296875,69.3779296875,0.5950079733061749
2025-03-10 00:00:00,11057.0,11327.239,-270.2392578125,270.2392578125,2.444055872411142
2025-03-10 01:00:00,10610.0,10718.909,-108.9091796875,108.9091796875,1.026476717130066
2025-03-10 02:00:00,10807.0,10298.161,508.8388671875,508.8388671875,4.708419239266217
2025-03-10 03:00:00,11396.0,10831.639,564.361328125,564.361328125,4.952275606572481
2025-03-10 04:00:00,10128.0,11090.798,-962.7978515625,962.7978515625,9.506297902473342
2025-03-10 05:00:00,9467.0,9729.0205,-262.0205078125,262.0205078125,2.7677248105260377
2025-03-10 06:00:00,9858.0,9241.277,616.72265625,616.72265625,6.256062652160682
2025-03-10 07:00:00,10462.0,10414.494,47.505859375,47.505859375,0.4540800934333779
2025-03-10 08:00:00,11201.0,10944.89,256.1103515625,256.1103515625,2.28649541614588
2025-03-10 09:00:00,11604.0,11617.607,-13.607421875,13.607421875,0.11726492481041019
2025-03-10 10:00:00,11950.0,11939.128,10.8720703125,10.8720703125,0.0909796678870293
2025-03-10 11:00:00,12381.0,12313.195,67.8046875,67.8046875,0.5476511388417737
2025-03-10 12:00:00,12747.0,12699.707,47.29296875,47.29296875,0.3710125421667843
2025-03-10 13:00:00,13047.0,12929.045,117.955078125,117.955078125,0.9040781645205794
2025-03-10 14:00:00,12909.0,13031.14,-122.1396484375,122.1396484375,0.9461588692966147
2025-03-10 15:00:00,12696.0,12804.17,-108.169921875,108.169921875,0.8520000147684311
2025-03-10 16:00:00,12881.0,12487.057,393.943359375,393.943359375,3.0583290068705846
2025-03-10 17:00:00,12585.0,12994.826,-409.826171875,409.826171875,3.256465410210568
2025-03-10 18:00:00,13034.0,13242.444,-208.4443359375,208.4443359375,1.599235353210833
2025-03-10 19:00:00,13088.0,13251.54,-163.5400390625,163.5400390625,1.2495418632525976
2025-03-10 20:00:00,13102.0,12916.221,185.779296875,185.779296875,1.4179460912456114
2025-03-10 21:00:00,12830.0,12727.378,102.6220703125,102.6220703125,0.7998602518511302
2025-03-10 22:00:00,12377.0,12393.316,-16.31640625,16.31640625,0.13182844186798093
2025-03-10 23:00:00,11859.0,11976.262,-117.26171875,117.26171875,0.9887993823256598
2025-03-11 00:00:00,11303.0,11515.275,-212.275390625,212.275390625,1.878044683933469
2025-03-11 01:00:00,10864.0,10920.579,-56.5791015625,56.5791015625,0.5207943810981223
2025-03-11 02:00:00,11070.0,10488.713,581.287109375,581.287109375,5.251012731481482
2025-03-11 03:00:00,11521.0,11043.826,477.173828125,477.173828125,4.1417743956687785
2025-03-11 04:00:00,10653.0,11133.622,-480.6220703125,480.6220703125,4.51161241258331
2025-03-11 05:00:00,9717.0,9976.868,-259.8681640625,259.8681640625,2.6743662042039724
2025-03-11 06:00:00,9964.0,9545.396,418.603515625,418.603515625,4.201159329837415
2025-03-11 07:00:00,10415.0,10408.194,6.8056640625,6.8056640625,0.06534483017282765
2025-03-11 08:00:00,11039.0,10890.859,148.140625,148.140625,1.3419750430292599
2025-03-11 09:00:00,11680.0,11531.8955,148.1044921875,148.1044921875,1.2680179125642124
2025-03-11 10:00:00,11945.0,12065.31,-120.3095703125,120.3095703125,1.0071960679154457
2025-03-11 11:00:00,12140.0,12307.452,-167.4521484375,167.4521484375,1.379342244130972
2025-03-11 12:00:00,12700.0,12497.373,202.626953125,202.626953125,1.5954878198818898
2025-03-11 13:00:00,12960.0,12928.768,31.232421875,31.232421875,0.240990909529321
2025-03-11 14:00:00,12970.0,13064.269,-94.2685546875,94.2685546875,0.7268200053006939
2025-03-11 15:00:00,12830.0,12937.992,-107.9921875,107.9921875,0.8417161925175369
2025-03-11 16:00:00,12890.0,12755.936,134.064453125,134.064453125,1.0400655789371607
2025-03-11 17:00:00,12600.0,13061.8125,-461.8125,461.8125,3.665178571428571
2025-03-11 18:00:00,13216.0,13378.215,-162.21484375,162.21484375,1.2274125586410412
2025-03-11 19:00:00,13229.0,13456.426,-227.42578125,227.42578125,1.7191456742762112
2025-03-11 20:00:00,13283.0,12984.326,298.673828125,298.673828125,2.2485419568245124
2025-03-11 21:00:00,13079.0,12916.666,162.333984375,162.333984375,1.241180398921936
2025-03-11 22:00:00,12621.0,12619.567,1.4326171875,1.4326171875,0.011351059246493938
2025-03-11 23:00:00,12120.0,12176.94,-56.9404296875,56.9404296875,0.46980552547442245
2025-03-12 00:00:00,11650.0,11771.357,-121.357421875,121.357421875,1.0416946083690986
2025-03-12 01:00:00,11291.0,11281.69,9.3095703125,9.3095703125,0.08245124712160128
2025-03-12 02:00:00,11348.0,10951.028,396.9716796875,396.9716796875,3.498164255265245
2025-03-12 03:00:00,11747.0,11252.801,494.19921875,494.19921875,4.2070249318975055
2025-03-12 04:00:00,10711.0,11351.902,-640.90234375,640.90234375,5.983590175987303
2025-03-12 05:00:00,9836.0,10258.227,-422.2265625,422.2265625,4.29266533651891
2025-03-12 06:00:00,9863.0,9630.886,232.1142578125,232.1142578125,2.35338393807665
2025-03-12 07:00:00,10590.0,10218.364,371.6357421875,371.6357421875,3.50930823595373
2025-03-12 08:00:00,11370.0,11100.041,269.958984375,269.958984375,2.374309449208443
2025-03-12 09:00:00,11963.0,11806.53,156.4697265625,156.4697265625,1.307947225298838
2025-03-12 10:00:00,12106.0,12257.048,-151.0478515625,151.0478515625,1.2477106522592103
2025-03-12 11:00:00,12609.0,12434.338,174.662109375,174.662109375,1.385217775993338
2025-03-12 12:00:00,12950.0,12877.572,72.427734375,72.427734375,0.5592875241312741
2025-03-12 13:00:00,13135.0,13122.572,12.427734375,12.427734375,0.09461541206699657
2025-03-12 14:00:00,13090.0,13169.296,-79.2958984375,79.2958984375,0.6057746251909855
2025-03-12 15:00:00,13020.0,13023.406,-3.40625,3.40625,0.02616167434715822
2025-03-12 16:00:00,13018.0,12877.63,140.3701171875,140.3701171875,1.0782771331041636
2025-03-12 17:00:00,13064.0,13104.206,-40.2060546875,40.2060546875,0.30776220673224125
2025-03-12 18:00:00,13507.0,13592.116,-85.1162109375,85.1162109375,0.6301636998408233
2025-03-12 19:00:00,13440.0,13603.271,-163.271484375,163.271484375,1.2148175920758928
2025-03-12 20:00:00,13628.0,13198.71,429.2900390625,429.2900390625,3.150058989305107
2025-03-12 21:00:00,13401.0,13231.962,169.0380859375,169.0380859375,1.2613841201216327
2025-03-12 22:00:00,12833.0,12906.617,-73.6171875,73.6171875,0.5736553222161614
2025-03-12 23:00:00,12391.0,12357.979,33.021484375,33.021484375,0.2664957176579775
2025-03-13 00:00:00,11930.0,12069.323,-139.3232421875,139.3232421875,1.1678394148155908
2025-03-13 01:00:00,11634.0,11615.025,18.974609375,18.974609375,0.16309617822760872
2025-03-13 02:00:00,11810.0,11357.776,452.2236328125,452.2236328125,3.8291586182260797
2025-03-13 03:00:00,12033.0,11729.156,303.84375,303.84375,2.525087260034904
2025-03-13 04:00:00,11133.0,11624.196,-491.1962890625,491.1962890625,4.412074814178569
2025-03-13 05:00:00,10221.0,10465.622,-244.6220703125,244.6220703125,2.393328150988162
2025-03-13 06:00:00,10498.0,10039.109,458.890625,458.890625,4.3712195180034294
2025-03-13 07:00:00,11055.0,10972.867,82.1328125,82.1328125,0.7429471958389869
2025-03-13 08:00:00,11659.0,11491.948,167.0517578125,167.0517578125,1.4328137731580755
2025-03-13 09:00:00,12195.0,12045.7705,149.2294921875,149.2294921875,1.2236940728782288
2025-03-13 10:00:00,12445.0,12457.499,-12.4990234375,12.4990234375,0.10043409752912816
2025-03-13 11:00:00,12935.0,12751.251,183.7490234375,183.7490234375,1.4205568104947817
2025-03-13 12:00:00,13420.0,13183.225,236.775390625,236.775390625,1.7643471730625933
2025-03-13 13:00:00,13480.0,13554.451,-74.451171875,74.451171875,0.552308396698813
2025-03-13 14:00:00,13635.0,13539.02,95.98046875,95.98046875,0.7039271635496883
2025-03-13 15:00:00,13570.0,13470.7295,99.2705078125,99.2705078125,0.7315439042925571
2025-03-13 16:00:00,13650.0,13277.795,372.205078125,372.205078125,2.726777129120879
2025-03-13 17:00:00,13659.0,13422.79,236.2099609375,236.2099609375,1.7293356829745956
2025-03-13 18:00:00,13841.0,13974.933,-133.9326171875,133.9326171875,0.9676513054511957
2025-03-13 19:00:00,14332.0,13880.237,451.7626953125,451.7626953125,3.1521259790154894
2025-03-13 20:00:00,14420.0,14049.869,370.130859375,370.130859375,2.56678820648405
2025-03-13 21:00:00,14021.0,14005.74,15.259765625,15.259765625,0.10883507328293275
2025-03-13 23:00:00,13395.0,13156.843,238.1572265625,238.1572265625,1.7779561520156775
2025-03-14 00:00:00,12823.0,12882.807,-59.806640625,59.806640625,0.4664013150198861
2025-03-14 01:00:00,12501.0,12324.235,176.7646484375,176.7646484375,1.4140040671746261
2025-03-14 02:00:00,12680.0,12056.151,623.8486328125,623.8486328125,4.919941899152208
2025-03-14 03:00:00,12605.0,12390.063,214.9365234375,214.9365234375,1.7051687698333995
2025-03-14 04:00:00,11709.0,11972.3,-263.2998046875,263.2998046875,2.248695915001281
2025-03-14 05:00:00,11066.0,10977.786,88.2138671875,88.2138671875,0.7971612794821977
2025-03-14 06:00:00,10671.0,10559.652,111.34765625,111.34765625,1.0434603715678006
2025-03-14 07:00:00,10875.0,10527.593,347.4072265625,347.4072265625,3.1945492097701154
2025-03-14 08:00:00,11210.0,10987.309,222.69140625,222.69140625,1.9865424286351474
2025-03-14 09:00:00,11285.0,11382.165,-97.1650390625,97.1650390625,0.8610105366637129
2025-03-14 10:00:00,11585.0,11513.599,71.4013671875,71.4013671875,0.616326000755287
2025-03-14 11:00:00,12270.0,11805.046,464.9541015625,464.9541015625,3.7893569809494703
2025-03-14 12:00:00,12770.0,12351.151,418.8486328125,418.8486328125,3.279942308633516
2025-03-14 13:00:00,12097.0,12596.184,-499.18359375,499.18359375,4.126507346862859
2025-03-14 14:00:00,12228.0,12199.426,28.57421875,28.57421875,0.23367859625449788
2025-03-14 15:00:00,12523.0,11860.431,662.5693359375,662.5693359375,5.2908195794737685
2025-03-14 16:00:00,12627.0,12089.147,537.8525390625,537.8525390625,4.259543352043241
2025-03-14 17:00:00,12730.0,12481.415,248.5849609375,248.5849609375,1.9527491039866458
2025-03-14 18:00:00,13642.0,13064.179,577.8212890625,577.8212890625,4.235605402891805
2025-03-14 19:00:00,13739.0,13544.745,194.2548828125,194.2548828125,1.4138938992102774
2025-03-14 20:00:00,13902.0,13540.871,361.12890625,361.12890625,2.5976759189325276
2025-03-14 21:00:00,13897.0,13517.594,379.40625,379.40625,2.730130603727423
2025-03-14 22:00:00,13633.0,13356.599,276.4013671875,276.4013671875,2.02744346209565
2025-03-14 23:00:00,13178.0,13014.24,163.759765625,163.759765625,1.2426754107224163
2025-03-15 00:00:00,12505.0,12690.089,-185.0888671875,185.0888671875,1.4801188899440223
2025-03-15 01:00:00,12372.0,12181.15,190.849609375,190.849609375,1.5425930276026512
2025-03-15 02:00:00,12433.0,12138.218,294.7822265625,294.7822265625,2.370966191285289
2025-03-15 03:00:00,12794.0,12132.927,661.0732421875,661.0732421875,5.167056762447241
2025-03-15 04:00:00,11873.0,12307.934,-434.93359375,434.93359375,3.6632156468457846
2025-03-15 05:00:00,11195.0,11353.613,-158.61328125,158.61328125,1.4168225212148282
2025-03-15 06:00:00,11222.0,11019.457,202.54296875,202.54296875,1.8048740754767423
2025-03-15 07:00:00,11634.0,11398.68,235.3203125,235.3203125,2.022694795427196
2025-03-15 08:00:00,11779.0,11879.529,-100.529296875,100.529296875,0.8534620670260633
2025-03-15 09:00:00,11972.0,12156.985,-184.9853515625,184.9853515625,1.5451499462287002
2025-03-15 10:00:00,12243.0,12311.014,-68.013671875,68.013671875,0.555531094298783
2025-03-15 11:00:00,12738.0,12609.971,128.029296875,128.029296875,1.0050973219893233
2025-03-15 12:00:00,13295.0,13056.397,238.6025390625,238.6025390625,1.7946787443587815
2025-03-15 13:00:00,13870.0,13408.109,461.890625,461.890625,3.3301414924297044
2025-03-15 14:00:00,13910.0,13836.998,73.001953125,73.001953125,0.5248163416606758
2025-03-15 15:00:00,13870.0,13827.8125,42.1875,42.1875,0.3041636625811103
2025-03-15 16:00:00,13910.0,13589.318,320.681640625,320.681640625,2.3054035990294754
2025-03-15 17:00:00,14080.0,13742.854,337.146484375,337.146484375,2.3945062810724433
2025-03-15 18:00:00,15120.0,14266.308,853.6923828125,853.6923828125,5.646113642939815
2025-03-15 19:00:00,15023.0,14723.814,299.185546875,299.185546875,1.991516653631099
2025-03-15 20:00:00,15375.0,14757.189,617.810546875,617.810546875,4.018279979674796
2025-03-15 21:00:00,15210.0,14914.202,295.7978515625,295.7978515625,1.9447590503780408
2025-03-15 22:00:00,14835.0,14618.162,216.837890625,216.837890625,1.4616642441860466
2025-03-23 00:00:00,11111.0,11355.809,-244.80859375,244.80859375,2.203299376743767
2025-03-23 01:00:00,10765.0,10939.555,-174.5546875,174.5546875,1.6215019739897818
2025-03-23 02:00:00,10929.0,10490.859,438.140625,438.140625,4.008972687345595
2025-03-23 03:00:00,11223.0,10855.527,367.47265625,367.47265625,3.2742818876414503
2025-03-23 04:00:00,10116.0,11163.795,-1047.794921875,1047.794921875,10.357798753212732
2025-03-23 05:00:00,9314.0,9995.4375,-681.4375,681.4375,7.316271204638179
2025-03-23 06:00:00,9476.0,9196.475,279.525390625,279.525390625,2.9498247216652596
2025-03-23 07:00:00,9955.0,9867.213,87.787109375,87.787109375,0.8818393709191361
2025-03-23 08:00:00,10755.0,10426.99,328.009765625,328.009765625,3.0498351057647604
2025-03-23 09:00:00,11502.0,11337.883,164.1171875,164.1171875,1.4268578290732046
2025-03-23 10:00:00,11754.0,11902.615,-148.615234375,148.615234375,1.2643800780585333
2025-03-23 11:00:00,12300.0,12122.095,177.9052734375,177.9052734375,1.4463843368902438
2025-03-23 12:00:00,12498.0,12616.254,-118.25390625,118.25390625,0.9461826392222755
2025-03-23 13:00:00,12665.0,12752.256,-87.255859375,87.255859375,0.6889526993683379
2025-03-23 14:00:00,12578.0,12736.18,-158.1796875,158.1796875,1.2575901375417395
2025-03-23 15:00:00,12471.0,12449.658,21.341796875,21.341796875,0.17113139984764655
2025-03-23 16:00:00,12519.0,12399.043,119.95703125,119.95703125,0.9581997863247864
2025-03-23 17:00:00,12685.0,12828.764,-143.763671875,143.763671875,1.1333360021679149
2025-03-23 18:00:00,12872.0,13304.38,-432.3798828125,432.3798828125,3.359073048574425
2025-03-23 19:00:00,12922.0,13090.889,-168.888671875,168.888671875,1.3069855430660888
2025-03-23 20:00:00,12962.0,12826.761,135.2392578125,135.2392578125,1.043351780685851
2025-03-23 21:00:00,12844.0,12673.513,170.4873046875,170.4873046875,1.3273692361219245
2025-03-23 22:00:00,12616.0,12472.652,143.34765625,143.34765625,1.1362369709099556
2025-03-23 23:00:00,12047.0,12212.888,-165.8876953125,165.8876953125,1.3770041945090064
2025-03-24 00:00:00,11456.0,11708.922,-252.921875,252.921875,2.2077677636173183
2025-03-24 01:00:00,10990.0,11212.676,-222.67578125,222.67578125,2.026167254322111
2025-03-24 02:00:00,11363.0,10784.687,578.3134765625,578.3134765625,5.089443602591745
2025-03-24 03:00:00,11355.0,11388.034,-33.0341796875,33.0341796875,0.290921881880229
2025-03-24 04:00:00,10334.0,11171.5205,-837.5205078125,837.5205078125,8.10451430048868
2025-03-24 05:00:00,9454.0,10029.952,-575.9521484375,575.9521484375,6.092153040379734
2025-03-24 06:00:00,9615.0,9224.379,390.62109375,390.62109375,4.062621879875195
2025-03-24 07:00:00,10244.0,10003.853,240.1474609375,240.1474609375,2.344274316063061
2025-03-24 08:00:00,11174.0,10711.284,462.7158203125,462.7158203125,4.141004298483086
2025-03-24 09:00:00,11572.0,11649.708,-77.7080078125,77.7080078125,0.6715175234402005
2025-03-24 10:00:00,11798.0,11922.163,-124.1630859375,124.1630859375,1.0524079160662825
2025-03-24 11:00:00,12345.0,12191.993,153.0068359375,153.0068359375,1.2394235393884163
2025-03-24 12:00:00,12731.0,12652.605,78.39453125,78.39453125,0.6157766966459822
2025-03-24 13:00:00,13015.0,12903.802,111.1982421875,111.1982421875,0.8543852645985401
2025-03-24 14:00:00,13013.0,13027.582,-14.58203125,14.58203125,0.11205741374010604
2025-03-24 15:00:00,12836.0,12901.423,-65.4228515625,65.4228515625,0.5096825456723278
2025-03-24 16:00:00,12907.0,12628.827,278.1728515625,278.1728515625,2.1552092009181063
2025-03-24 17:00:00,13094.0,13126.079,-32.0791015625,32.0791015625,0.24499084743012067
2025-03-24 18:00:00,13127.0,13577.603,-450.6025390625,450.6025390625,3.432639133560601
2025-03-24 19:00:00,13128.0,13329.571,-201.5712890625,201.5712890625,1.5354302945041134
2025-03-24 20:00:00,13178.0,13060.107,117.892578125,117.892578125,0.8946166195553196
2025-03-24 21:00:00,13076.0,12904.146,171.853515625,171.853515625,1.3142667147828082
2025-03-24 22:00:00,12741.0,12679.008,61.9921875,61.9921875,0.48655668707322813
2025-03-24 23:00:00,12305.0,12298.181,6.8193359375,6.8193359375,0.05541922744819179
2025-03-25 00:00:00,11831.0,11945.841,-114.8408203125,114.8408203125,0.9706772065970756
2025-03-25 01:00:00,11393.0,11528.002,-135.001953125,135.001953125,1.1849552631001492
2025-03-25 02:00:00,11754.0,11156.338,597.662109375,597.662109375,5.084755056789178
2025-03-25 03:00:00,11745.0,11719.014,25.986328125,25.986328125,0.2212543901660281
2025-03-25 04:00:00,10496.0,11369.116,-873.1162109375,873.1162109375,8.318561460913681
2025-03-25 05:00:00,9802.0,10183.836,-381.8359375,381.8359375,3.895490078555397
2025-03-25 06:00:00,10066.0,9531.883,534.1171875,534.1171875,5.3061512765746075
2025-03-25 07:00:00,10826.0,10476.622,349.3779296875,349.3779296875,3.227211617287087
2025-03-25 08:00:00,11375.0,11232.231,142.7685546875,142.7685546875,1.2551081730769231
2025-03-25 09:00:00,11940.0,11801.9,138.099609375,138.099609375,1.156613143844221
2025-03-25 10:00:00,12251.0,12231.871,19.12890625,19.12890625,0.1561415904824096
2025-03-25 11:00:00,12734.0,12580.817,153.1826171875,153.1826171875,1.2029418657727344
2025-03-25 12:00:00,13048.0,13000.353,47.6474609375,47.6474609375,0.3651706080433783
2025-03-25 13:00:00,13253.0,13232.535,20.46484375,20.46484375,0.15441668867426242
2025-03-25 14:00:00,13302.0,13309.221,-7.220703125,7.220703125,0.05428283810705157
2025-03-25 15:00:00,13205.0,13217.294,-12.2939453125,12.2939453125,0.09310068392654298
2025-03-25 16:00:00,13261.0,13037.207,223.79296875,223.79296875,1.6876025092376141
2025-03-25 17:00:00,13438.0,13491.201,-53.201171875,53.201171875,0.3959009664756661
2025-03-25 18:00:00,13727.0,13920.485,-193.4853515625,193.4853515625,1.4095239423217019
2025-03-25 19:00:00,13300.0,13740.399,-440.3994140625,440.3994140625,3.311273789943609
2025-03-25 20:00:00,13627.0,13186.818,440.181640625,440.181640625,3.230216780105673
2025-03-25 21:00:00,13649.0,13376.985,272.0146484375,272.0146484375,1.992927309235109
2025-03-25 22:00:00,13018.0,13239.621,-221.62109375,221.62109375,1.7024204466891995
2025-03-25 23:00:00,13013.0,12507.431,505.5693359375,505.5693359375,3.885109782044878
2025-03-26 00:00:00,12344.0,12639.796,-295.7958984375,295.7958984375,2.3962726704269284
2025-03-26 01:00:00,11851.0,12008.53,-157.5302734375,157.5302734375,1.329257222491773
2025-03-26 02:00:00,12091.0,11503.937,587.0634765625,587.0634765625,4.8553757055868
2025-03-26 03:00:00,12098.0,12042.065,55.9345703125,55.9345703125,0.4623455968961812
2025-03-26 04:00:00,10888.0,11674.649,-786.6494140625,786.6494140625,7.224921143116275
2025-03-26 05:00:00,10220.0,10725.87,-505.8701171875,505.8701171875,4.949805451932486
2025-03-26 06:00:00,10234.0,9929.303,304.697265625,304.697265625,2.9773037485342972
